id,EC1,EC2
14838,0.38993675,0.79611933
14839,0.7725049,0.76889014
14840,0.77788794,0.7579291
14841,0.73813295,0.8066157
14842,0.7415327,0.7122123
14843,0.4477809,0.82853603
14844,0.5615668,0.81742144
14845,0.68308365,0.8174623
14846,0.7190968,0.7815406
14847,0.5877741,0.7833875
14848,0.72587633,0.8068766
14849,0.80664444,0.78344715
14850,0.7538676,0.7611295
14851,0.34519497,0.8175193
14852,0.39937884,0.81459427
14853,0.7158871,0.82042396
14854,0.7338599,0.78011465
14855,0.7270399,0.76901734
14856,0.8000591,0.7679007
14857,0.6561224,0.7827307
14858,0.5658585,0.72363716
14859,0.76114595,0.76877546
14860,0.5764779,0.8181165
14861,0.8751707,0.7855242
14862,0.7128006,0.7672312
14863,0.7824149,0.805395
14864,0.7885884,0.76110375
14865,0.7054194,0.75307167
14866,0.5682537,0.7624485
14867,0.43180653,0.84017825
14868,0.791137,0.75699484
14869,0.7696196,0.7658807
14870,0.78658974,0.76073456
14871,0.8412094,0.7764907
14872,0.7238589,0.7625979
14873,0.7499593,0.77252346
14874,0.6674379,0.7457652
14875,0.5329854,0.74490714
14876,0.36086884,0.8382664
14877,0.7528174,0.7769855
14878,0.7232657,0.81681025
14879,0.75540173,0.8033556
14880,0.6941808,0.77949643
14881,0.842144,0.7756145
14882,0.7894412,0.7660289
14883,0.7713282,0.74333155
14884,0.86944604,0.7777801
14885,0.82557845,0.7602627
14886,0.51386255,0.7820892
14887,0.86503446,0.79650664
14888,0.8316039,0.76029044
14889,0.7239809,0.7604518
14890,0.42657143,0.75491476
14891,0.7204268,0.8038387
14892,0.8153906,0.79585165
14893,0.85455436,0.7962816
14894,0.49733293,0.81944686
14895,0.5730172,0.8106085
14896,0.7422325,0.7663067
14897,0.74780023,0.7122709
14898,0.63348514,0.80792284
14899,0.45753074,0.7838891
14900,0.45296124,0.84488845
14901,0.64759904,0.83776027
14902,0.341578,0.84569824
14903,0.76128364,0.76684755
14904,0.47156894,0.8340647
14905,0.70527524,0.7439001
14906,0.45439103,0.81826466
14907,0.44264507,0.82784724
14908,0.4203599,0.8305606
14909,0.7777376,0.789147
14910,0.8560538,0.7791182
14911,0.7487889,0.7690861
14912,0.76410097,0.75334394
14913,0.5150229,0.7925745
14914,0.6063067,0.78360116
14915,0.583158,0.79868495
14916,0.39354527,0.82326186
14917,0.6570881,0.820688
14918,0.69861877,0.77711993
14919,0.71235466,0.7743753
14920,0.70519114,0.77970064
14921,0.37893564,0.84029293
14922,0.35703373,0.8423548
14923,0.4982798,0.8004079
14924,0.50327677,0.7714139
14925,0.78760695,0.7812489
14926,0.4118957,0.770803
14927,0.8537539,0.79347336
14928,0.71306616,0.7446102
14929,0.87646306,0.80816865
14930,0.721435,0.7663257
14931,0.74103725,0.7657422
14932,0.7415589,0.7593697
14933,0.7525114,0.76593506
14934,0.5282871,0.78581226
14935,0.40368822,0.8324297
14936,0.35300738,0.82747763
14937,0.30217108,0.789953
14938,0.37941614,0.7971534
14939,0.8038629,0.8068432
14940,0.36969543,0.7768326
14941,0.8940437,0.7990947
14942,0.5934466,0.74064875
14943,0.38724715,0.82998735
14944,0.78317034,0.79021
14945,0.3683751,0.8396832
14946,0.39196613,0.8316393
14947,0.7845118,0.79733896
14948,0.70023555,0.80673003
14949,0.6753596,0.7714278
14950,0.68885905,0.80175734
14951,0.7611598,0.8017958
14952,0.6284491,0.8224044
14953,0.74248856,0.80489266
14954,0.7725656,0.75146925
14955,0.6866012,0.7186243
14956,0.67637825,0.74201345
14957,0.7281782,0.78336954
14958,0.8017283,0.81062937
14959,0.7564908,0.80722666
14960,0.6811873,0.79001987
14961,0.8834423,0.8113755
14962,0.42521352,0.8105023
14963,0.68167764,0.7983336
14964,0.5052788,0.7513534
14965,0.6838483,0.74041384
14966,0.40774584,0.79194295
14967,0.63119847,0.8160338
14968,0.7339842,0.7129175
14969,0.78289956,0.7556354
14970,0.67116547,0.7644974
14971,0.35105705,0.82361436
14972,0.7285251,0.7575885
14973,0.880265,0.8004925
14974,0.85011464,0.7500759
14975,0.7481688,0.75457495
14976,0.5320984,0.77785313
14977,0.3902584,0.8269758
14978,0.48108533,0.7969872
14979,0.9072641,0.80079305
14980,0.43986028,0.8277199
14981,0.8045722,0.7902839
14982,0.7081418,0.69661695
14983,0.8135147,0.79930484
14984,0.7467336,0.75481486
14985,0.69082797,0.7519235
14986,0.75113094,0.7633573
14987,0.8387152,0.77452683
14988,0.7923342,0.7602663
14989,0.72962767,0.76184666
14990,0.75513506,0.7534097
14991,0.72325027,0.7865266
14992,0.68775696,0.8048255
14993,0.7275879,0.7658313
14994,0.7592741,0.7751548
14995,0.7184049,0.7414394
14996,0.6617239,0.82101166
14997,0.7112036,0.7996268
14998,0.6951289,0.8017733
14999,0.51204926,0.8377601
15000,0.903664,0.7934669
15001,0.85139775,0.76963025
15002,0.84861004,0.82548964
15003,0.73906887,0.7730378
15004,0.72476196,0.76069087
15005,0.8215306,0.7984961
15006,0.7767871,0.7516893
15007,0.37419194,0.85320854
15008,0.76854455,0.7965238
15009,0.70974135,0.79363334
15010,0.71727264,0.80500156
15011,0.67375916,0.8146801
15012,0.39254093,0.80828685
15013,0.7337977,0.81822133
15014,0.42163536,0.80459416
15015,0.6392793,0.7832854
15016,0.75353324,0.7926147
15017,0.7555869,0.7917875
15018,0.6903255,0.7074934
15019,0.83511025,0.7483132
15020,0.8141595,0.6879326
15021,0.7134762,0.7471573
15022,0.70281774,0.76257044
15023,0.4008214,0.81974906
15024,0.75743175,0.7464392
15025,0.7361814,0.805923
15026,0.5606974,0.7600285
15027,0.57766837,0.8396543
15028,0.7794267,0.77332914
15029,0.7554691,0.75582576
15030,0.5742011,0.7960114
15031,0.6471765,0.78542364
15032,0.7888056,0.77034897
15033,0.5514964,0.80782306
15034,0.66196847,0.81209254
15035,0.39274094,0.8217291
15036,0.38705823,0.83551407
15037,0.7246319,0.8098196
15038,0.75307745,0.76588905
15039,0.75043,0.80965555
15040,0.4083175,0.76937973
15041,0.80952924,0.8003472
15042,0.6538934,0.7902802
15043,0.7731154,0.75372326
15044,0.3390741,0.79683787
15045,0.2901369,0.8352412
15046,0.83164394,0.8084774
15047,0.6396154,0.75847036
15048,0.77970576,0.7719412
15049,0.65097713,0.79316735
15050,0.77828306,0.7868527
15051,0.8544589,0.8002981
15052,0.8931327,0.8058764
15053,0.78357184,0.74415684
15054,0.71074784,0.71459854
15055,0.69978684,0.7766179
15056,0.76097006,0.7623994
15057,0.7738265,0.7641325
15058,0.3903854,0.80708146
15059,0.489548,0.7972158
15060,0.81816447,0.7945734
15061,0.43503174,0.82581854
15062,0.6105456,0.76000834
15063,0.799759,0.817587
15064,0.33889616,0.80616915
15065,0.761023,0.76562786
15066,0.740108,0.76114976
15067,0.7976545,0.7841272
15068,0.7192825,0.7564651
15069,0.7650553,0.7531041
15070,0.6927599,0.8113223
15071,0.3790816,0.7936318
15072,0.49407718,0.7817733
15073,0.6622815,0.7485386
15074,0.74737674,0.716067
15075,0.8166083,0.68833643
15076,0.8439327,0.7818799
15077,0.55372155,0.82531464
15078,0.46519008,0.7998625
15079,0.6943859,0.77626836
15080,0.75578594,0.7539418
15081,0.4654672,0.8133106
15082,0.735155,0.7909279
15083,0.3734773,0.8167516
15084,0.8203522,0.78398603
15085,0.7759348,0.7607076
15086,0.5864231,0.76072717
15087,0.6917157,0.7656062
15088,0.42446768,0.8323792
15089,0.74314356,0.71414775
15090,0.27546138,0.81820464
15091,0.5845414,0.79876995
15092,0.80882645,0.771593
15093,0.6118967,0.815269
15094,0.8126008,0.8059919
15095,0.5403979,0.8172221
15096,0.47462836,0.8030391
15097,0.7930047,0.7963114
15098,0.51268995,0.8182899
15099,0.8197041,0.7981596
15100,0.37943745,0.83142054
15101,0.4270273,0.8607685
15102,0.5576964,0.76101553
15103,0.7155416,0.7399287
15104,0.37753665,0.81433326
15105,0.7176631,0.7668432
15106,0.90341806,0.79255754
15107,0.81533813,0.7939706
15108,0.7376466,0.71511674
15109,0.41502842,0.8314442
15110,0.5044355,0.79816115
15111,0.7945446,0.800529
15112,0.6403426,0.78827226
15113,0.8147741,0.6913719
15114,0.4922975,0.7823653
15115,0.366718,0.8425423
15116,0.8629328,0.81024027
15117,0.8573321,0.8037317
15118,0.7814425,0.7606781
15119,0.77277046,0.7778953
15120,0.5865793,0.76223683
15121,0.8174832,0.7819352
15122,0.78710556,0.745811
15123,0.7571564,0.7653245
15124,0.65958905,0.75626385
15125,0.3843702,0.82364345
15126,0.795527,0.7939844
15127,0.6516821,0.76021075
15128,0.4307077,0.8628311
15129,0.8237442,0.78706574
15130,0.45530412,0.80516326
15131,0.4593502,0.8173206
15132,0.3855406,0.8324604
15133,0.789034,0.76231337
15134,0.8088443,0.7726351
15135,0.8243095,0.77649546
15136,0.73264635,0.75397706
15137,0.38221413,0.8268926
15138,0.58947885,0.79979527
15139,0.74533933,0.77501476
15140,0.79480714,0.7562493
15141,0.44880536,0.83126783
15142,0.80742323,0.77269435
15143,0.4077476,0.8153389
15144,0.8465615,0.8023176
15145,0.51667506,0.79857355
15146,0.79732585,0.74883544
15147,0.44918588,0.84479654
15148,0.6819016,0.81443685
15149,0.8019334,0.7588242
15150,0.47074863,0.7545631
15151,0.81940746,0.8163363
15152,0.79357487,0.8028723
15153,0.75398207,0.7111575
15154,0.62690836,0.7463298
15155,0.75658953,0.75751805
15156,0.8183937,0.76538134
15157,0.7970166,0.7018437
15158,0.448855,0.7641841
15159,0.75485396,0.76046157
15160,0.35985425,0.8415158
15161,0.55580044,0.77645254
15162,0.7089355,0.7726284
15163,0.82876134,0.7813818
15164,0.77961695,0.8074936
15165,0.8297739,0.7936299
15166,0.7644568,0.7518026
15167,0.6480681,0.78713256
15168,0.79592156,0.8050362
15169,0.8617952,0.7751055
15170,0.7392173,0.8172151
15171,0.62776047,0.7761011
15172,0.2736842,0.8251295
15173,0.45263445,0.81386435
15174,0.48242244,0.8255284
15175,0.7952715,0.7670726
15176,0.56753635,0.7875295
15177,0.6905976,0.8128289
15178,0.50853485,0.8010925
15179,0.768862,0.7512013
15180,0.5543465,0.7432053
15181,0.3799074,0.81152713
15182,0.33992445,0.8206485
15183,0.8939638,0.7911402
15184,0.67457545,0.7507148
15185,0.49107108,0.79456294
15186,0.43995714,0.8301538
15187,0.7557874,0.75194037
15188,0.87435365,0.799968
15189,0.6231405,0.7537712
15190,0.60848165,0.7862117
15191,0.7428117,0.761508
15192,0.80021,0.80366874
15193,0.63163996,0.75489616
15194,0.6609232,0.7538197
15195,0.7263034,0.7224654
15196,0.7931575,0.80556214
15197,0.7114121,0.8063327
15198,0.5317047,0.78201246
15199,0.84755623,0.771281
15200,0.7902093,0.7908132
15201,0.8766085,0.79494154
15202,0.7643244,0.71370727
15203,0.5296905,0.7794747
15204,0.83978724,0.76167107
15205,0.6378846,0.7946086
15206,0.61210304,0.76263726
15207,0.44560516,0.77353144
15208,0.36719388,0.8382021
15209,0.8599441,0.7935576
15210,0.72337145,0.79605716
15211,0.8035438,0.74816656
15212,0.705997,0.75968146
15213,0.7387488,0.7669543
15214,0.500497,0.7721076
15215,0.6903636,0.73119414
15216,0.78975713,0.6935667
15217,0.46790674,0.766155
15218,0.715199,0.8099307
15219,0.77807677,0.8090229
15220,0.46618116,0.84744716
15221,0.73562735,0.7244457
15222,0.37189728,0.83487284
15223,0.69480646,0.8130635
15224,0.46502987,0.7860338
15225,0.48414758,0.83048844
15226,0.51102126,0.81072587
15227,0.32343304,0.8150125
15228,0.35887057,0.8407419
15229,0.7929368,0.7968495
15230,0.70827955,0.8209075
15231,0.59746444,0.7717767
15232,0.6062038,0.8468592
15233,0.6172958,0.75533587
15234,0.6276394,0.78684855
15235,0.7423588,0.7576183
15236,0.8050451,0.7975444
15237,0.6581898,0.7828883
15238,0.46185052,0.7937671
15239,0.51860124,0.7914787
15240,0.69411576,0.7590145
15241,0.74639,0.7108246
15242,0.78808963,0.7700541
15243,0.72283894,0.7774974
15244,0.7042557,0.76334465
15245,0.86782205,0.7803169
15246,0.78257835,0.77377814
15247,0.3615203,0.858186
15248,0.7858168,0.75357974
15249,0.7849416,0.7932912
15250,0.6489779,0.81238914
15251,0.4639726,0.7843262
15252,0.41007605,0.82216555
15253,0.81395125,0.8059639
15254,0.4012797,0.82712924
15255,0.5208797,0.796117
15256,0.75601745,0.73180723
15257,0.3857135,0.83095056
15258,0.7391355,0.7174158
15259,0.36284873,0.81225634
15260,0.7875177,0.7716508
15261,0.83633363,0.795044
15262,0.39765206,0.8076935
15263,0.4377475,0.8188977
15264,0.7384683,0.71933854
15265,0.7324777,0.77338254
15266,0.3590935,0.8440298
15267,0.47948378,0.81167364
15268,0.65184504,0.81780684
15269,0.7973181,0.7589871
15270,0.76548386,0.7789351
15271,0.81252164,0.7300004
15272,0.3067077,0.84350836
15273,0.4259699,0.8583095
15274,0.77745616,0.7590375
15275,0.41961166,0.7910911
15276,0.5949427,0.75776505
15277,0.8245009,0.7968092
15278,0.56075686,0.83102167
15279,0.63153255,0.7619282
15280,0.5966152,0.79260576
15281,0.6998215,0.77235997
15282,0.3558002,0.8141937
15283,0.765427,0.76123106
15284,0.36729413,0.7969529
15285,0.70885885,0.8128395
15286,0.78271836,0.76092696
15287,0.4481465,0.76794887
15288,0.81895065,0.75827944
15289,0.68919253,0.7687446
15290,0.4225374,0.7996762
15291,0.733236,0.80099183
15292,0.53975207,0.77688897
15293,0.7848838,0.7520065
15294,0.35786778,0.82959163
15295,0.67995614,0.7383246
15296,0.8089562,0.79933214
15297,0.85231686,0.7671844
15298,0.80202997,0.7936825
15299,0.8170078,0.777218
